id,date,store_nbr,family,onpromotion
3004190,8/17/2017,51,BEAUTY,1
3004191,8/17/2017,51,BEVERAGES,17
3004192,8/17/2017,51,BOOKS,0
3004193,8/17/2017,51,BREAD/BAKERY,12
3004194,8/17/2017,51,CELEBRATION,0
3004195,8/17/2017,51,CLEANING,8
3004196,8/17/2017,51,DAIRY,16
3004197,8/17/2017,51,DELI,8
3004198,8/17/2017,51,EGGS,0
3004199,8/17/2017,51,FROZEN FOODS,0
3004200,8/17/2017,51,GROCERY I,33
3004201,8/17/2017,51,GROCERY II,0
3004202,8/17/2017,51,HARDWARE,0
3004203,8/17/2017,51,HOME AND KITCHEN I,0
3004204,8/17/2017,51,HOME AND KITCHEN II,2
3004205,8/17/2017,51,HOME APPLIANCES,0
3004206,8/17/2017,51,HOME CARE,4
3004207,8/17/2017,51,LADIESWEAR,0
3004208,8/17/2017,51,LAWN AND GARDEN,0
3004209,8/17/2017,51,LINGERIE,0
3004210,8/17/2017,51,"LIQUOR,WINE,BEER",5
3004211,8/17/2017,51,MAGAZINES,0
3004212,8/17/2017,51,MEATS,0
3004213,8/17/2017,51,PERSONAL CARE,10
3004214,8/17/2017,51,PET SUPPLIES,0
3004215,8/17/2017,51,PLAYERS AND ELECTRONICS,1
3004216,8/17/2017,51,POULTRY,0
3004217,8/17/2017,51,PREPARED FOODS,0
3004218,8/17/2017,51,PRODUCE,6
3004219,8/17/2017,51,SCHOOL AND OFFICE SUPPLIES,0
3004220,8/17/2017,51,SEAFOOD,0
3004221,8/17/2017,52,AUTOMOTIVE,0
3004222,8/17/2017,52,BABY CARE,0
3004223,8/17/2017,52,BEAUTY,0
3004224,8/17/2017,52,BEVERAGES,16
3004225,8/17/2017,52,BOOKS,0
3004226,8/17/2017,52,BREAD/BAKERY,12
3004227,8/17/2017,52,CELEBRATION,0
3004228,8/17/2017,52,CLEANING,10
3004229,8/17/2017,52,DAIRY,17
3004230,8/17/2017,52,DELI,9
3004231,8/17/2017,52,EGGS,0
3004232,8/17/2017,52,FROZEN FOODS,0
3004233,8/17/2017,52,GROCERY I,40
3004234,8/17/2017,52,GROCERY II,0
3004235,8/17/2017,52,HARDWARE,0
3004236,8/17/2017,52,HOME AND KITCHEN I,0
3004237,8/17/2017,52,HOME AND KITCHEN II,2
3004238,8/17/2017,52,HOME APPLIANCES,0
3004239,8/17/2017,52,HOME CARE,6
3004240,8/17/2017,52,LADIESWEAR,0
3004241,8/17/2017,52,LAWN AND GARDEN,0
3004242,8/17/2017,52,LINGERIE,0
3004243,8/17/2017,52,"LIQUOR,WINE,BEER",6
3004244,8/17/2017,52,MAGAZINES,0
3004245,8/17/2017,52,MEATS,0
3004246,8/17/2017,52,PERSONAL CARE,11
3004247,8/17/2017,52,PET SUPPLIES,0
3004248,8/17/2017,52,PLAYERS AND ELECTRONICS,0
3004249,8/17/2017,52,POULTRY,0
3004250,8/17/2017,52,PREPARED FOODS,0
3004251,8/17/2017,52,PRODUCE,3
3004252,8/17/2017,52,SCHOOL AND OFFICE SUPPLIES,0
3004253,8/17/2017,52,SEAFOOD,0
3004254,8/17/2017,53,AUTOMOTIVE,0
3004255,8/17/2017,53,BABY CARE,0
3004256,8/17/2017,53,BEAUTY,0
3004257,8/17/2017,53,BEVERAGES,12
3004258,8/17/2017,53,BOOKS,0
3004259,8/17/2017,53,BREAD/BAKERY,10
3004260,8/17/2017,53,CELEBRATION,0
3004261,8/17/2017,53,CLEANING,7
3004262,8/17/2017,53,DAIRY,16
3004263,8/17/2017,53,DELI,8
3004264,8/17/2017,53,EGGS,0
3004265,8/17/2017,53,FROZEN FOODS,0
3004266,8/17/2017,53,GROCERY I,28
3004267,8/17/2017,53,GROCERY II,0
3004268,8/17/2017,53,HARDWARE,0
3004269,8/17/2017,53,HOME AND KITCHEN I,0
3004270,8/17/2017,53,HOME AND KITCHEN II,1
3004271,8/17/2017,53,HOME APPLIANCES,0
3004272,8/17/2017,53,HOME CARE,7
3004273,8/17/2017,53,LADIESWEAR,0
3004274,8/17/2017,53,LAWN AND GARDEN,0
3004275,8/17/2017,53,LINGERIE,0
3004276,8/17/2017,53,"LIQUOR,WINE,BEER",4
3004277,8/17/2017,53,MAGAZINES,0
3004278,8/17/2017,53,MEATS,0
3004279,8/17/2017,53,PERSONAL CARE,7
3004280,8/17/2017,53,PET SUPPLIES,0
3004281,8/17/2017,53,PLAYERS AND ELECTRONICS,0
3004282,8/17/2017,53,POULTRY,0
3004283,8/17/2017,53,PREPARED FOODS,0
3004284,8/17/2017,53,PRODUCE,1
3004285,8/17/2017,53,SCHOOL AND OFFICE SUPPLIES,0
3004286,8/17/2017,53,SEAFOOD,0
3004287,8/17/2017,54,AUTOMOTIVE,0
3004288,8/17/2017,54,BABY CARE,0
3004289,8/17/2017,54,BEAUTY,0
3004290,8/17/2017,54,BEVERAGES,31
3004291,8/17/2017,54,BOOKS,0
3004292,8/17/2017,54,BREAD/BAKERY,6
3004293,8/17/2017,54,CELEBRATION,0
3004294,8/17/2017,54,CLEANING,16
3004295,8/17/2017,54,DAIRY,3
3004296,8/17/2017,54,DELI,6
3004297,8/17/2017,54,EGGS,1
3004298,8/17/2017,54,FROZEN FOODS,0
3004299,8/17/2017,54,GROCERY I,51
3004300,8/17/2017,54,GROCERY II,0
3004301,8/17/2017,54,HARDWARE,0
3004302,8/17/2017,54,HOME AND KITCHEN I,1
3004303,8/17/2017,54,HOME AND KITCHEN II,0
3004304,8/17/2017,54,HOME APPLIANCES,0
3004305,8/17/2017,54,HOME CARE,11
3004306,8/17/2017,54,LADIESWEAR,0
3004307,8/17/2017,54,LAWN AND GARDEN,0
3004308,8/17/2017,54,LINGERIE,0
3004309,8/17/2017,54,"LIQUOR,WINE,BEER",1
3004310,8/17/2017,54,MAGAZINES,0
3004311,8/17/2017,54,MEATS,10
3004312,8/17/2017,54,PERSONAL CARE,8
3004313,8/17/2017,54,PET SUPPLIES,0
3004314,8/17/2017,54,PLAYERS AND ELECTRONICS,0
3004315,8/17/2017,54,POULTRY,0
3004316,8/17/2017,54,PREPARED FOODS,0
3004317,8/17/2017,54,PRODUCE,0
3004318,8/17/2017,54,SCHOOL AND OFFICE SUPPLIES,0
3004319,8/17/2017,54,SEAFOOD,0
3004320,8/17/2017,6,AUTOMOTIVE,0
3004321,8/17/2017,6,BABY CARE,0
3004322,8/17/2017,6,BEAUTY,1
3004323,8/17/2017,6,BEVERAGES,19
3004324,8/17/2017,6,BOOKS,0
3004325,8/17/2017,6,BREAD/BAKERY,11
3004326,8/17/2017,6,CELEBRATION,0
3004327,8/17/2017,6,CLEANING,11
3004328,8/17/2017,6,DAIRY,18
3004329,8/17/2017,6,DELI,9
3004330,8/17/2017,6,EGGS,0
3004331,8/17/2017,6,FROZEN FOODS,0
3004332,8/17/2017,6,GROCERY I,32
3004333,8/17/2017,6,GROCERY II,0
3004334,8/17/2017,6,HARDWARE,0
3004335,8/17/2017,6,HOME AND KITCHEN I,1
3004336,8/17/2017,6,HOME AND KITCHEN II,2
3004337,8/17/2017,6,HOME APPLIANCES,0
3004338,8/17/2017,6,HOME CARE,6
3004339,8/17/2017,6,LADIESWEAR,0
3004340,8/17/2017,6,LAWN AND GARDEN,0
3004341,8/17/2017,6,LINGERIE,5
3004342,8/17/2017,6,"LIQUOR,WINE,BEER",3
3004343,8/17/2017,6,MAGAZINES,0
3004344,8/17/2017,6,MEATS,0
3004345,8/17/2017,6,PERSONAL CARE,13
3004346,8/17/2017,6,PET SUPPLIES,0
3004347,8/17/2017,6,PLAYERS AND ELECTRONICS,0
3004348,8/17/2017,6,POULTRY,0
3004349,8/17/2017,6,PREPARED FOODS,0
3004350,8/17/2017,6,PRODUCE,3
3004351,8/17/2017,6,SCHOOL AND OFFICE SUPPLIES,0
3004352,8/17/2017,6,SEAFOOD,0
3004353,8/17/2017,7,AUTOMOTIVE,0
3004354,8/17/2017,7,BABY CARE,0
3004355,8/17/2017,7,BEAUTY,0
3004356,8/17/2017,7,BEVERAGES,1
3004357,8/17/2017,7,BOOKS,0
3004358,8/17/2017,7,BREAD/BAKERY,0
3004359,8/17/2017,7,CELEBRATION,0
3004360,8/17/2017,7,CLEANING,0
3004361,8/17/2017,7,DAIRY,0
3004362,8/17/2017,7,DELI,0
3004363,8/17/2017,7,EGGS,0
3004364,8/17/2017,7,FROZEN FOODS,0
3004365,8/17/2017,7,GROCERY I,0
3004366,8/17/2017,7,GROCERY II,0
3004367,8/17/2017,7,HARDWARE,0
3004368,8/17/2017,7,HOME AND KITCHEN I,0
3004369,8/17/2017,7,HOME AND KITCHEN II,0
3004370,8/17/2017,7,HOME APPLIANCES,0
3004371,8/17/2017,7,HOME CARE,0
3004372,8/17/2017,7,LADIESWEAR,0
3004373,8/17/2017,7,LAWN AND GARDEN,0
3004374,8/17/2017,7,LINGERIE,0
3004375,8/17/2017,7,"LIQUOR,WINE,BEER",0
3004376,8/17/2017,7,MAGAZINES,0
3004377,8/17/2017,7,MEATS,0
3004378,8/17/2017,7,PERSONAL CARE,0
3004379,8/17/2017,7,PET SUPPLIES,0
3004380,8/17/2017,7,PLAYERS AND ELECTRONICS,0
3004381,8/17/2017,7,POULTRY,0
3004382,8/17/2017,7,PREPARED FOODS,0
3004383,8/17/2017,7,PRODUCE,0
3004384,8/17/2017,7,SCHOOL AND OFFICE SUPPLIES,0
3004385,8/17/2017,7,SEAFOOD,0
3004386,8/17/2017,8,AUTOMOTIVE,0
3004387,8/17/2017,8,BABY CARE,0
3004388,8/17/2017,8,BEAUTY,0
3004389,8/17/2017,8,BEVERAGES,1
3004390,8/17/2017,8,BOOKS,0
3004391,8/17/2017,8,BREAD/BAKERY,0
3004392,8/17/2017,8,CELEBRATION,0
3004393,8/17/2017,8,CLEANING,0
3004394,8/17/2017,8,DAIRY,0
3004395,8/17/2017,8,DELI,0
3004396,8/17/2017,8,EGGS,0
3004397,8/17/2017,8,FROZEN FOODS,0
3004398,8/17/2017,8,GROCERY I,0
3004399,8/17/2017,8,GROCERY II,0
3004400,8/17/2017,8,HARDWARE,0
3004401,8/17/2017,8,HOME AND KITCHEN I,0
3004402,8/17/2017,8,HOME AND KITCHEN II,0
3004403,8/17/2017,8,HOME APPLIANCES,0
3004404,8/17/2017,8,HOME CARE,0
3004405,8/17/2017,8,LADIESWEAR,0
3004406,8/17/2017,8,LAWN AND GARDEN,0
3004407,8/17/2017,8,LINGERIE,0
3004408,8/17/2017,8,"LIQUOR,WINE,BEER",0
3004409,8/17/2017,8,MAGAZINES,0
3004410,8/17/2017,8,MEATS,0
3004411,8/17/2017,8,PERSONAL CARE,0
3004412,8/17/2017,8,PET SUPPLIES,0
3004413,8/17/2017,8,PLAYERS AND ELECTRONICS,0
3004414,8/17/2017,8,POULTRY,0
3004415,8/17/2017,8,PREPARED FOODS,0
3004416,8/17/2017,8,PRODUCE,0
3004417,8/17/2017,8,SCHOOL AND OFFICE SUPPLIES,0
3004418,8/17/2017,8,SEAFOOD,0
3004419,8/17/2017,9,AUTOMOTIVE,0
3004420,8/17/2017,9,BABY CARE,0
3004421,8/17/2017,9,BEAUTY,1
3004422,8/17/2017,9,BEVERAGES,29
3004423,8/17/2017,9,BOOKS,0
3004424,8/17/2017,9,BREAD/BAKERY,7
3004425,8/17/2017,9,CELEBRATION,0
3004426,8/17/2017,9,CLEANING,27
3004427,8/17/2017,9,DAIRY,17
3004428,8/17/2017,9,DELI,8
3004429,8/17/2017,9,EGGS,1
3004430,8/17/2017,9,FROZEN FOODS,0
3004431,8/17/2017,9,GROCERY I,65
3004432,8/17/2017,9,GROCERY II,0
3004433,8/17/2017,9,HARDWARE,0
3004434,8/17/2017,9,HOME AND KITCHEN I,0
3004435,8/17/2017,9,HOME AND KITCHEN II,1
3004436,8/17/2017,9,HOME APPLIANCES,0
3004437,8/17/2017,9,HOME CARE,9
3004438,8/17/2017,9,LADIESWEAR,0
3004439,8/17/2017,9,LAWN AND GARDEN,0
3004440,8/17/2017,9,LINGERIE,2
3004441,8/17/2017,9,"LIQUOR,WINE,BEER",3
3004442,8/17/2017,9,MAGAZINES,0
3004443,8/17/2017,9,MEATS,21
3004444,8/17/2017,9,PERSONAL CARE,10
3004445,8/17/2017,9,PET SUPPLIES,0
3004446,8/17/2017,9,PLAYERS AND ELECTRONICS,0
3004447,8/17/2017,9,POULTRY,0
3004448,8/17/2017,9,PREPARED FOODS,0
3004449,8/17/2017,9,PRODUCE,1
3004450,8/17/2017,9,SCHOOL AND OFFICE SUPPLIES,10
3004451,8/17/2017,9,SEAFOOD,0
3004452,8/18/2017,1,AUTOMOTIVE,0
3004453,8/18/2017,1,BABY CARE,0
3004454,8/18/2017,1,BEAUTY,1
3004455,8/18/2017,1,BEVERAGES,12
3004456,8/18/2017,1,BOOKS,0
3004457,8/18/2017,1,BREAD/BAKERY,10
3004458,8/18/2017,1,CELEBRATION,0
3004459,8/18/2017,1,CLEANING,6
3004460,8/18/2017,1,DAIRY,18
3004461,8/18/2017,1,DELI,52
3004462,8/18/2017,1,EGGS,25
3004463,8/18/2017,1,FROZEN FOODS,0
3004464,8/18/2017,1,GROCERY I,31
3004465,8/18/2017,1,GROCERY II,0
3004466,8/18/2017,1,HARDWARE,0
3004467,8/18/2017,1,HOME AND KITCHEN I,0
3004468,8/18/2017,1,HOME AND KITCHEN II,1
3004469,8/18/2017,1,HOME APPLIANCES,0
3004470,8/18/2017,1,HOME CARE,5
3004471,8/18/2017,1,LADIESWEAR,0
3004472,8/18/2017,1,LAWN AND GARDEN,0
3004473,8/18/2017,1,LINGERIE,0
3004474,8/18/2017,1,"LIQUOR,WINE,BEER",6
3004475,8/18/2017,1,MAGAZINES,0
3004476,8/18/2017,1,MEATS,48
3004477,8/18/2017,1,PERSONAL CARE,9
3004478,8/18/2017,1,PET SUPPLIES,0
3004479,8/18/2017,1,PLAYERS AND ELECTRONICS,1
3004480,8/18/2017,1,POULTRY,41
3004481,8/18/2017,1,PREPARED FOODS,0
3004482,8/18/2017,1,PRODUCE,5
3004483,8/18/2017,1,SCHOOL AND OFFICE SUPPLIES,0
3004484,8/18/2017,1,SEAFOOD,7
3004485,8/18/2017,10,AUTOMOTIVE,0
3004486,8/18/2017,10,BABY CARE,0
3004487,8/18/2017,10,BEAUTY,0
3004488,8/18/2017,10,BEVERAGES,17
3004489,8/18/2017,10,BOOKS,0
3004490,8/18/2017,10,BREAD/BAKERY,4
3004491,8/18/2017,10,CELEBRATION,0
3004492,8/18/2017,10,CLEANING,14
3004493,8/18/2017,10,DAIRY,10
3004494,8/18/2017,10,DELI,37
3004495,8/18/2017,10,EGGS,1
3004496,8/18/2017,10,FROZEN FOODS,0
3004497,8/18/2017,10,GROCERY I,45
3004498,8/18/2017,10,GROCERY II,0
3004499,8/18/2017,10,HARDWARE,0
3004500,8/18/2017,10,HOME AND KITCHEN I,0
3004501,8/18/2017,10,HOME AND KITCHEN II,1
3004502,8/18/2017,10,HOME APPLIANCES,0
3004503,8/18/2017,10,HOME CARE,8
3004504,8/18/2017,10,LADIESWEAR,0
3004505,8/18/2017,10,LAWN AND GARDEN,0
3004506,8/18/2017,10,LINGERIE,0
3004507,8/18/2017,10,"LIQUOR,WINE,BEER",2
3004508,8/18/2017,10,MAGAZINES,0
3004509,8/18/2017,10,MEATS,0
3004510,8/18/2017,10,PERSONAL CARE,9
3004511,8/18/2017,10,PET SUPPLIES,0
3004512,8/18/2017,10,PLAYERS AND ELECTRONICS,0
3004513,8/18/2017,10,POULTRY,9
3004514,8/18/2017,10,PREPARED FOODS,0
3004515,8/18/2017,10,PRODUCE,1
3004516,8/18/2017,10,SCHOOL AND OFFICE SUPPLIES,3
3004517,8/18/2017,10,SEAFOOD,0
3004518,8/18/2017,11,AUTOMOTIVE,0
3004519,8/18/2017,11,BABY CARE,0
3004520,8/18/2017,11,BEAUTY,1
3004521,8/18/2017,11,BEVERAGES,36
3004522,8/18/2017,11,BOOKS,0
3004523,8/18/2017,11,BREAD/BAKERY,8
3004524,8/18/2017,11,CELEBRATION,0
3004525,8/18/2017,11,CLEANING,24
3004526,8/18/2017,11,DAIRY,19
3004527,8/18/2017,11,DELI,61
3004528,8/18/2017,11,EGGS,1
3004529,8/18/2017,11,FROZEN FOODS,0
3004530,8/18/2017,11,GROCERY I,66
3004531,8/18/2017,11,GROCERY II,0
3004532,8/18/2017,11,HARDWARE,0
3004533,8/18/2017,11,HOME AND KITCHEN I,2
3004534,8/18/2017,11,HOME AND KITCHEN II,1
3004535,8/18/2017,11,HOME APPLIANCES,0
3004536,8/18/2017,11,HOME CARE,10
3004537,8/18/2017,11,LADIESWEAR,0
3004538,8/18/2017,11,LAWN AND GARDEN,0
3004539,8/18/2017,11,LINGERIE,0
3004540,8/18/2017,11,"LIQUOR,WINE,BEER",2
3004541,8/18/2017,11,MAGAZINES,0
3004542,8/18/2017,11,MEATS,0
3004543,8/18/2017,11,PERSONAL CARE,11
3004544,8/18/2017,11,PET SUPPLIES,0
3004545,8/18/2017,11,PLAYERS AND ELECTRONICS,0
3004546,8/18/2017,11,POULTRY,19
3004547,8/18/2017,11,PREPARED FOODS,2
3004548,8/18/2017,11,PRODUCE,2
3004549,8/18/2017,11,SCHOOL AND OFFICE SUPPLIES,3
3004550,8/18/2017,11,SEAFOOD,0
3004551,8/18/2017,12,AUTOMOTIVE,0
3004552,8/18/2017,12,BABY CARE,0
3004553,8/18/2017,12,BEAUTY,1
3004554,8/18/2017,12,BEVERAGES,16
3004555,8/18/2017,12,BOOKS,0
3004556,8/18/2017,12,BREAD/BAKERY,4
3004557,8/18/2017,12,CELEBRATION,0
3004558,8/18/2017,12,CLEANING,14
3004559,8/18/2017,12,DAIRY,8
3004560,8/18/2017,12,DELI,46
3004561,8/18/2017,12,EGGS,1
3004562,8/18/2017,12,FROZEN FOODS,0
3004563,8/18/2017,12,GROCERY I,50
3004564,8/18/2017,12,GROCERY II,0
3004565,8/18/2017,12,HARDWARE,0
3004566,8/18/2017,12,HOME AND KITCHEN I,0
3004567,8/18/2017,12,HOME AND KITCHEN II,0
3004568,8/18/2017,12,HOME APPLIANCES,0
3004569,8/18/2017,12,HOME CARE,7
3004570,8/18/2017,12,LADIESWEAR,0
3004571,8/18/2017,12,LAWN AND GARDEN,0
3004572,8/18/2017,12,LINGERIE,1
3004573,8/18/2017,12,"LIQUOR,WINE,BEER",3
3004574,8/18/2017,12,MAGAZINES,0
3004575,8/18/2017,12,MEATS,0
3004576,8/18/2017,12,PERSONAL CARE,8
3004577,8/18/2017,12,PET SUPPLIES,0
3004578,8/18/2017,12,PLAYERS AND ELECTRONICS,0
3004579,8/18/2017,12,POULTRY,12
3004580,8/18/2017,12,PREPARED FOODS,0
3004581,8/18/2017,12,PRODUCE,1
3004582,8/18/2017,12,SCHOOL AND OFFICE SUPPLIES,5
3004583,8/18/2017,12,SEAFOOD,0
3004584,8/18/2017,13,AUTOMOTIVE,0
3004585,8/18/2017,13,BABY CARE,0
3004586,8/18/2017,13,BEAUTY,0
3004587,8/18/2017,13,BEVERAGES,18
3004588,8/18/2017,13,BOOKS,0
3004589,8/18/2017,13,BREAD/BAKERY,5
3004590,8/18/2017,13,CELEBRATION,0
3004591,8/18/2017,13,CLEANING,17
3004592,8/18/2017,13,DAIRY,7
3004593,8/18/2017,13,DELI,39
3004594,8/18/2017,13,EGGS,1
3004595,8/18/2017,13,FROZEN FOODS,0
3004596,8/18/2017,13,GROCERY I,44
3004597,8/18/2017,13,GROCERY II,0
3004598,8/18/2017,13,HARDWARE,0
3004599,8/18/2017,13,HOME AND KITCHEN I,0
3004600,8/18/2017,13,HOME AND KITCHEN II,1
3004601,8/18/2017,13,HOME APPLIANCES,0
3004602,8/18/2017,13,HOME CARE,4
3004603,8/18/2017,13,LADIESWEAR,0
3004604,8/18/2017,13,LAWN AND GARDEN,0
3004605,8/18/2017,13,LINGERIE,0
3004606,8/18/2017,13,"LIQUOR,WINE,BEER",2
3004607,8/18/2017,13,MAGAZINES,0
3004608,8/18/2017,13,MEATS,0
3004609,8/18/2017,13,PERSONAL CARE,9
3004610,8/18/2017,13,PET SUPPLIES,0
3004611,8/18/2017,13,PLAYERS AND ELECTRONICS,0
3004612,8/18/2017,13,POULTRY,7
3004613,8/18/2017,13,PREPARED FOODS,0
3004614,8/18/2017,13,PRODUCE,1
3004615,8/18/2017,13,SCHOOL AND OFFICE SUPPLIES,2
3004616,8/18/2017,13,SEAFOOD,0
3004617,8/18/2017,14,AUTOMOTIVE,0
3004618,8/18/2017,14,BABY CARE,0
3004619,8/18/2017,14,BEAUTY,1
3004620,8/18/2017,14,BEVERAGES,17
3004621,8/18/2017,14,BOOKS,0
3004622,8/18/2017,14,BREAD/BAKERY,6
3004623,8/18/2017,14,CELEBRATION,0
3004624,8/18/2017,14,CLEANING,20
3004625,8/18/2017,14,DAIRY,10
3004626,8/18/2017,14,DELI,46
3004627,8/18/2017,14,EGGS,1
3004628,8/18/2017,14,FROZEN FOODS,0
3004629,8/18/2017,14,GROCERY I,52
3004630,8/18/2017,14,GROCERY II,0
3004631,8/18/2017,14,HARDWARE,0
3004632,8/18/2017,14,HOME AND KITCHEN I,0
3004633,8/18/2017,14,HOME AND KITCHEN II,1
3004634,8/18/2017,14,HOME APPLIANCES,0
3004635,8/18/2017,14,HOME CARE,7
3004636,8/18/2017,14,LADIESWEAR,0
3004637,8/18/2017,14,LAWN AND GARDEN,0
3004638,8/18/2017,14,LINGERIE,0
3004639,8/18/2017,14,"LIQUOR,WINE,BEER",2
3004640,8/18/2017,14,MAGAZINES,0
3004641,8/18/2017,14,MEATS,0
3004642,8/18/2017,14,PERSONAL CARE,9
3004643,8/18/2017,14,PET SUPPLIES,0
3004644,8/18/2017,14,PLAYERS AND ELECTRONICS,0
3004645,8/18/2017,14,POULTRY,12
3004646,8/18/2017,14,PREPARED FOODS,0
3004647,8/18/2017,14,PRODUCE,1
3004648,8/18/2017,14,SCHOOL AND OFFICE SUPPLIES,0
3004649,8/18/2017,14,SEAFOOD,0
3004650,8/18/2017,15,AUTOMOTIVE,0
3004651,8/18/2017,15,BABY CARE,0
3004652,8/18/2017,15,BEAUTY,0
3004653,8/18/2017,15,BEVERAGES,31
3004654,8/18/2017,15,BOOKS,0
3004655,8/18/2017,15,BREAD/BAKERY,7
3004656,8/18/2017,15,CELEBRATION,0
3004657,8/18/2017,15,CLEANING,22
3004658,8/18/2017,15,DAIRY,9
3004659,8/18/2017,15,DELI,47
3004660,8/18/2017,15,EGGS,1
3004661,8/18/2017,15,FROZEN FOODS,0
3004662,8/18/2017,15,GROCERY I,61
3004663,8/18/2017,15,GROCERY II,0
3004664,8/18/2017,15,HARDWARE,0
3004665,8/18/2017,15,HOME AND KITCHEN I,1
3004666,8/18/2017,15,HOME AND KITCHEN II,0
3004667,8/18/2017,15,HOME APPLIANCES,0
3004668,8/18/2017,15,HOME CARE,9
3004669,8/18/2017,15,LADIESWEAR,1
3004670,8/18/2017,15,LAWN AND GARDEN,0
3004671,8/18/2017,15,LINGERIE,0
3004672,8/18/2017,15,"LIQUOR,WINE,BEER",1
3004673,8/18/2017,15,MAGAZINES,0
3004674,8/18/2017,15,MEATS,0
3004675,8/18/2017,15,PERSONAL CARE,13
3004676,8/18/2017,15,PET SUPPLIES,0
3004677,8/18/2017,15,PLAYERS AND ELECTRONICS,0
3004678,8/18/2017,15,POULTRY,13
3004679,8/18/2017,15,PREPARED FOODS,1
3004680,8/18/2017,15,PRODUCE,4
3004681,8/18/2017,15,SCHOOL AND OFFICE SUPPLIES,4
3004682,8/18/2017,15,SEAFOOD,0
3004683,8/18/2017,16,AUTOMOTIVE,0
3004684,8/18/2017,16,BABY CARE,0
3004685,8/18/2017,16,BEAUTY,0
3004686,8/18/2017,16,BEVERAGES,15
3004687,8/18/2017,16,BOOKS,0
3004688,8/18/2017,16,BREAD/BAKERY,6
3004689,8/18/2017,16,CELEBRATION,0
3004690,8/18/2017,16,CLEANING,20
3004691,8/18/2017,16,DAIRY,7
3004692,8/18/2017,16,DELI,36
3004693,8/18/2017,16,EGGS,1
3004694,8/18/2017,16,FROZEN FOODS,0
3004695,8/18/2017,16,GROCERY I,41
3004696,8/18/2017,16,GROCERY II,0
3004697,8/18/2017,16,HARDWARE,0
3004698,8/18/2017,16,HOME AND KITCHEN I,1
3004699,8/18/2017,16,HOME AND KITCHEN II,0
3004700,8/18/2017,16,HOME APPLIANCES,0
3004701,8/18/2017,16,HOME CARE,8
3004702,8/18/2017,16,LADIESWEAR,0
3004703,8/18/2017,16,LAWN AND GARDEN,0
3004704,8/18/2017,16,LINGERIE,0
3004705,8/18/2017,16,"LIQUOR,WINE,BEER",3
3004706,8/18/2017,16,MAGAZINES,0
3004707,8/18/2017,16,MEATS,0
3004708,8/18/2017,16,PERSONAL CARE,4
3004709,8/18/2017,16,PET SUPPLIES,0
3004710,8/18/2017,16,PLAYERS AND ELECTRONICS,0
3004711,8/18/2017,16,POULTRY,10
3004712,8/18/2017,16,PREPARED FOODS,0
3004713,8/18/2017,16,PRODUCE,0
3004714,8/18/2017,16,SCHOOL AND OFFICE SUPPLIES,0
3004715,8/18/2017,16,SEAFOOD,0
3004716,8/18/2017,17,AUTOMOTIVE,0
3004717,8/18/2017,17,BABY CARE,0
3004718,8/18/2017,17,BEAUTY,1
3004719,8/18/2017,17,BEVERAGES,15
3004720,8/18/2017,17,BOOKS,0
3004721,8/18/2017,17,BREAD/BAKERY,10
3004722,8/18/2017,17,CELEBRATION,0
3004723,8/18/2017,17,CLEANING,14
3004724,8/18/2017,17,DAIRY,13
3004725,8/18/2017,17,DELI,63
3004726,8/18/2017,17,EGGS,1
3004727,8/18/2017,17,FROZEN FOODS,0
3004728,8/18/2017,17,GROCERY I,52
3004729,8/18/2017,17,GROCERY II,0
3004730,8/18/2017,17,HARDWARE,0
3004731,8/18/2017,17,HOME AND KITCHEN I,1
3004732,8/18/2017,17,HOME AND KITCHEN II,0
3004733,8/18/2017,17,HOME APPLIANCES,0
3004734,8/18/2017,17,HOME CARE,8
3004735,8/18/2017,17,LADIESWEAR,0
3004736,8/18/2017,17,LAWN AND GARDEN,0
3004737,8/18/2017,17,LINGERIE,0
3004738,8/18/2017,17,"LIQUOR,WINE,BEER",2
3004739,8/18/2017,17,MAGAZINES,0
3004740,8/18/2017,17,MEATS,0
3004741,8/18/2017,17,PERSONAL CARE,11
3004742,8/18/2017,17,PET SUPPLIES,0
3004743,8/18/2017,17,PLAYERS AND ELECTRONICS,0
3004744,8/18/2017,17,POULTRY,16
3004745,8/18/2017,17,PREPARED FOODS,0
3004746,8/18/2017,17,PRODUCE,0
3004747,8/18/2017,17,SCHOOL AND OFFICE SUPPLIES,4
3004748,8/18/2017,17,SEAFOOD,0
3004749,8/18/2017,18,AUTOMOTIVE,0
3004750,8/18/2017,18,BABY CARE,0
3004751,8/18/2017,18,BEAUTY,1
3004752,8/18/2017,18,BEVERAGES,22
3004753,8/18/2017,18,BOOKS,0
3004754,8/18/2017,18,BREAD/BAKERY,8
3004755,8/18/2017,18,CELEBRATION,0
3004756,8/18/2017,18,CLEANING,16
3004757,8/18/2017,18,DAIRY,23
3004758,8/18/2017,18,DELI,60
3004759,8/18/2017,18,EGGS,1
3004760,8/18/2017,18,FROZEN FOODS,0
3004761,8/18/2017,18,GROCERY I,60
3004762,8/18/2017,18,GROCERY II,0
3004763,8/18/2017,18,HARDWARE,0
3004764,8/18/2017,18,HOME AND KITCHEN I,1
3004765,8/18/2017,18,HOME AND KITCHEN II,0
3004766,8/18/2017,18,HOME APPLIANCES,0
3004767,8/18/2017,18,HOME CARE,9
3004768,8/18/2017,18,LADIESWEAR,0
3004769,8/18/2017,18,LAWN AND GARDEN,0
3004770,8/18/2017,18,LINGERIE,1
