store_nbr,ProductCategory,onpromotion,oil_prices,IsHoliday,Holiday_transferred,city,state,type_y,store_cluster,Year,Month,Day
31,LADIESWEAR,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,LAWN AND GARDEN,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,LINGERIE,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,"LIQUOR,WINE,BEER",2,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,MAGAZINES,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,MEATS,21,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,PERSONAL CARE,7,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,PET SUPPLIES,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,POULTRY,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,PREPARED FOODS,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,PRODUCE,1,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
31,SEAFOOD,0,47.06999969,not holiday,False,Babahoyo,Los Rios,B,10,2017,8,17
32,AUTOMOTIVE,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,BABY CARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,BEAUTY,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,BEVERAGES,19,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,BOOKS,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,BREAD/BAKERY,3,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,CELEBRATION,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,CLEANING,12,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,DAIRY,2,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,DELI,1,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,EGGS,1,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,FROZEN FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,GROCERY I,50,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,GROCERY II,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,HARDWARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,HOME AND KITCHEN I,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,HOME AND KITCHEN II,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,HOME APPLIANCES,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,HOME CARE,5,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,LADIESWEAR,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,LAWN AND GARDEN,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,LINGERIE,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,"LIQUOR,WINE,BEER",1,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,MAGAZINES,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,MEATS,18,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,PERSONAL CARE,5,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,PET SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,POULTRY,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,PREPARED FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,PRODUCE,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
32,SEAFOOD,0,47.06999969,not holiday,False,Guayaquil,Guayas,C,3,2017,8,17
33,AUTOMOTIVE,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,BABY CARE,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,BEAUTY,1,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,BEVERAGES,20,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,BOOKS,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,BREAD/BAKERY,11,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,CELEBRATION,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,CLEANING,12,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,DAIRY,11,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,DELI,8,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,EGGS,1,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,FROZEN FOODS,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,GROCERY I,48,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,GROCERY II,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,HARDWARE,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,HOME AND KITCHEN I,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,HOME AND KITCHEN II,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,HOME APPLIANCES,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,HOME CARE,7,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,LADIESWEAR,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,LAWN AND GARDEN,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,LINGERIE,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,"LIQUOR,WINE,BEER",1,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,MAGAZINES,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,MEATS,16,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,PERSONAL CARE,7,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,PET SUPPLIES,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,POULTRY,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,PREPARED FOODS,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,PRODUCE,1,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
33,SEAFOOD,0,47.06999969,not holiday,False,Quevedo,Los Rios,C,3,2017,8,17
34,AUTOMOTIVE,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,BABY CARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,BEAUTY,1,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,BEVERAGES,28,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,BOOKS,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,BREAD/BAKERY,11,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,CELEBRATION,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,CLEANING,24,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,DAIRY,12,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,DELI,4,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,EGGS,1,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,FROZEN FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,GROCERY I,57,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,GROCERY II,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,HARDWARE,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,HOME AND KITCHEN I,1,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,HOME AND KITCHEN II,1,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,HOME APPLIANCES,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,HOME CARE,6,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,LADIESWEAR,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,LAWN AND GARDEN,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,LINGERIE,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,"LIQUOR,WINE,BEER",2,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,MAGAZINES,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,MEATS,22,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,PERSONAL CARE,6,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,PET SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,POULTRY,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,PREPARED FOODS,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,PRODUCE,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
34,SEAFOOD,0,47.06999969,not holiday,False,Guayaquil,Guayas,B,6,2017,8,17
35,AUTOMOTIVE,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,BABY CARE,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,BEAUTY,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,BEVERAGES,30,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,BOOKS,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,BREAD/BAKERY,5,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,CELEBRATION,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,CLEANING,19,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,DAIRY,4,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,DELI,4,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,EGGS,1,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,FROZEN FOODS,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,GROCERY I,55,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,GROCERY II,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,HARDWARE,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,HOME AND KITCHEN I,1,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,HOME AND KITCHEN II,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,HOME APPLIANCES,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,HOME CARE,7,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,LADIESWEAR,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,LAWN AND GARDEN,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,LINGERIE,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,"LIQUOR,WINE,BEER",2,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,MAGAZINES,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,MEATS,20,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,PERSONAL CARE,4,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,PET SUPPLIES,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,POULTRY,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,PREPARED FOODS,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,PRODUCE,1,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
35,SEAFOOD,0,47.06999969,not holiday,False,Playas,Guayas,C,3,2017,8,17
36,AUTOMOTIVE,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,BABY CARE,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,BEAUTY,1,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,BEVERAGES,28,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,BOOKS,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,BREAD/BAKERY,11,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,CELEBRATION,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,CLEANING,19,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,DAIRY,14,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,DELI,5,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,EGGS,1,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,FROZEN FOODS,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,GROCERY I,63,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,GROCERY II,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,HARDWARE,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,HOME AND KITCHEN I,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,HOME AND KITCHEN II,1,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,HOME APPLIANCES,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,HOME CARE,6,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,LADIESWEAR,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,LAWN AND GARDEN,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,LINGERIE,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,"LIQUOR,WINE,BEER",3,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,MAGAZINES,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,MEATS,21,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,PERSONAL CARE,9,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,PET SUPPLIES,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,POULTRY,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,PREPARED FOODS,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,PRODUCE,2,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
36,SEAFOOD,0,47.06999969,not holiday,False,Libertad,Guayas,E,10,2017,8,17
37,AUTOMOTIVE,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,BABY CARE,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,BEAUTY,2,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,BEVERAGES,15,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,BOOKS,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,BREAD/BAKERY,11,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,CELEBRATION,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,CLEANING,8,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,DAIRY,15,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,DELI,9,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,EGGS,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,FROZEN FOODS,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,GROCERY I,37,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,GROCERY II,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,HARDWARE,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,HOME AND KITCHEN I,1,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,HOME AND KITCHEN II,2,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,HOME APPLIANCES,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,HOME CARE,7,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,LADIESWEAR,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,LAWN AND GARDEN,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,LINGERIE,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,"LIQUOR,WINE,BEER",7,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,MAGAZINES,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,MEATS,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,PERSONAL CARE,13,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,PET SUPPLIES,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,POULTRY,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,PREPARED FOODS,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,PRODUCE,5,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
37,SEAFOOD,0,47.06999969,not holiday,False,Cuenca,Azuay,D,2,2017,8,17
38,AUTOMOTIVE,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,BABY CARE,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,BEAUTY,2,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,BEVERAGES,15,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,BOOKS,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,BREAD/BAKERY,10,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,CELEBRATION,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,CLEANING,10,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,DAIRY,11,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,DELI,8,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,EGGS,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,FROZEN FOODS,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,GROCERY I,36,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,GROCERY II,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,HARDWARE,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,HOME AND KITCHEN I,1,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,HOME AND KITCHEN II,1,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,HOME APPLIANCES,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,HOME CARE,8,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,LADIESWEAR,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,LAWN AND GARDEN,1,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,LINGERIE,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,"LIQUOR,WINE,BEER",6,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,MAGAZINES,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,MEATS,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,PERSONAL CARE,12,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,PET SUPPLIES,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,POULTRY,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,PREPARED FOODS,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,PRODUCE,3,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,SCHOOL AND OFFICE SUPPLIES,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
38,SEAFOOD,0,47.06999969,not holiday,False,Loja,Loja,D,4,2017,8,17
39,AUTOMOTIVE,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,BABY CARE,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,BEAUTY,1,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,BEVERAGES,28,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,BOOKS,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,BREAD/BAKERY,11,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,CELEBRATION,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,CLEANING,22,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,DAIRY,19,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,DELI,8,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,EGGS,1,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,FROZEN FOODS,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,GROCERY I,65,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,GROCERY II,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,HARDWARE,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,HOME AND KITCHEN I,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,HOME AND KITCHEN II,1,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,HOME APPLIANCES,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,HOME CARE,11,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,LADIESWEAR,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,LAWN AND GARDEN,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,LINGERIE,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,"LIQUOR,WINE,BEER",5,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,MAGAZINES,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,MEATS,19,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,PERSONAL CARE,10,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,PET SUPPLIES,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,PLAYERS AND ELECTRONICS,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,POULTRY,1,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,PREPARED FOODS,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,PRODUCE,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,SCHOOL AND OFFICE SUPPLIES,4,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
39,SEAFOOD,0,47.06999969,not holiday,False,Cuenca,Azuay,B,6,2017,8,17
4,AUTOMOTIVE,0,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
4,BABY CARE,0,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
4,BEAUTY,2,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
4,BEVERAGES,12,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
4,BOOKS,0,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
4,BREAD/BAKERY,8,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
4,CELEBRATION,0,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
4,CLEANING,8,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
4,DAIRY,17,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
4,DELI,10,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
4,EGGS,0,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
4,FROZEN FOODS,0,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
4,GROCERY I,34,47.06999969,not holiday,False,Quito,Pichincha,D,9,2017,8,17
