,id,sales
9860,3010748,0.0
9861,3010749,0.0
9862,3010750,0.0
9863,3010751,0.0
9864,3010752,0.0
9865,3010753,0.0
9866,3010754,0.0
9867,3010755,0.0
9868,3010756,0.0
9869,3010757,0.0
9870,3010758,0.0
9871,3010759,0.0
9872,3010760,0.0
9873,3010761,0.0
9874,3010762,0.0
9875,3010763,0.0
9876,3010764,0.0
9877,3010765,0.0
9878,3010766,0.0
9879,3010767,0.0
9880,3010768,0.0
9881,3010769,0.0
9882,3010770,0.0
9883,3010771,0.0
9884,3010772,0.0
9885,3010773,0.0
9886,3010774,0.0
9887,3010775,0.0
9888,3010776,0.0
9889,3010777,0.0
9890,3010778,0.0
9891,3010779,0.0
9892,3010780,0.0
9893,3010781,0.0
9894,3010782,0.0
9895,3010783,0.0
9896,3010784,0.0
9897,3010785,0.0
9898,3010786,0.0
9899,3010787,0.0
9900,3010788,0.0
9901,3010789,0.0
9902,3010790,0.0
9903,3010791,0.0
9904,3010792,0.0
9905,3010793,0.0
9906,3010794,0.0
9907,3010795,0.0
9908,3010796,0.0
9909,3010797,0.0
9910,3010798,0.0
9911,3010799,0.0
9912,3010800,0.0
9913,3010801,0.0
9914,3010802,0.0
9915,3010803,0.0
9916,3010804,0.0
9917,3010805,0.0
9918,3010806,0.0
9919,3010807,0.0
9920,3010808,0.0
9921,3010809,0.0
9922,3010810,0.0
9923,3010811,0.0
9924,3010812,0.0
9925,3010813,0.0
9926,3010814,0.0
9927,3010815,0.0
9928,3010816,0.0
9929,3010817,0.0
9930,3010818,0.0
9931,3010819,0.0
9932,3010820,0.0
9933,3010821,0.0
9934,3010822,0.0
9935,3010823,0.0
9936,3010824,0.0
9937,3010825,0.0
9938,3010826,0.0
9939,3010827,0.0
9940,3010828,0.0
9941,3010829,0.0
9942,3010830,0.0
9943,3010831,0.0
9944,3010832,0.0
9945,3010833,0.0
9946,3010834,0.0
9947,3010835,0.0
9948,3010836,0.0
9949,3010837,0.0
9950,3010838,0.0
9951,3010839,0.0
9952,3010840,0.0
9953,3010841,0.0
9954,3010842,0.0
9955,3010843,0.0
9956,3010844,0.0
9957,3010845,0.0
9958,3010846,0.0
9959,3010847,0.0
9960,3010848,0.0
9961,3010849,0.0
9962,3010850,0.0
9963,3010851,0.0
9964,3010852,0.0
9965,3010853,0.0
9966,3010854,0.0
9967,3010855,0.0
9968,3010856,0.0
9969,3010857,0.0
9970,3010858,0.0
9971,3010859,0.0
9972,3010860,0.0
9973,3010861,0.0
9974,3010862,0.0
9975,3010863,0.0
9976,3010864,0.0
9977,3010865,0.0
9978,3010866,0.0
9979,3010867,0.0
9980,3010868,0.0
9981,3010869,0.0
9982,3010870,0.0
9983,3010871,0.0
9984,3010872,0.0
9985,3010873,0.0
9986,3010874,0.0
9987,3010875,0.0
9988,3010876,0.0
9989,3010877,0.0
9990,3010878,0.0
9991,3010879,0.0
9992,3010880,0.0
9993,3010881,0.0
9994,3010882,0.0
9995,3010883,0.0
9996,3010884,0.0
9997,3010885,0.0
9998,3010886,0.0
9999,3010887,0.0
10000,3010888,0.0
10001,3010889,0.0
10002,3010890,0.0
10003,3010891,0.0
10004,3010892,0.0
10005,3010893,0.0
10006,3010894,0.0
10007,3010895,0.0
10008,3010896,0.0
10009,3010897,0.0
10010,3010898,0.0
10011,3010899,0.0
10012,3010900,0.0
10013,3010901,0.0
10014,3010902,0.0
10015,3010903,0.0
10016,3010904,0.0
10017,3010905,0.0
10018,3010906,0.0
10019,3010907,0.0
10020,3010908,0.0
10021,3010909,0.0
10022,3010910,0.0
10023,3010911,0.0
10024,3010912,0.0
10025,3010913,0.0
10026,3010914,0.0
10027,3010915,0.0
10028,3010916,0.0
10029,3010917,0.0
10030,3010918,0.0
10031,3010919,0.0
10032,3010920,0.0
10033,3010921,0.0
10034,3010922,0.0
10035,3010923,0.0
10036,3010924,0.0
10037,3010925,0.0
10038,3010926,0.0
10039,3010927,0.0
10040,3010928,0.0
10041,3010929,0.0
10042,3010930,0.0
10043,3010931,0.0
10044,3010932,0.0
10045,3010933,0.0
10046,3010934,0.0
10047,3010935,0.0
10048,3010936,0.0
10049,3010937,0.0
10050,3010938,0.0
10051,3010939,0.0
10052,3010940,0.0
10053,3010941,0.0
10054,3010942,0.0
10055,3010943,0.0
10056,3010944,0.0
10057,3010945,0.0
10058,3010946,0.0
10059,3010947,0.0
10060,3010948,0.0
10061,3010949,0.0
10062,3010950,0.0
10063,3010951,0.0
10064,3010952,0.0
10065,3010953,0.0
10066,3010954,0.0
10067,3010955,0.0
10068,3010956,0.0
10069,3010957,0.0
10070,3010958,0.0
10071,3010959,0.0
10072,3010960,0.0
10073,3010961,0.0
10074,3010962,0.0
10075,3010963,0.0
10076,3010964,0.0
10077,3010965,0.0
10078,3010966,0.0
10079,3010967,0.0
10080,3010968,0.0
10081,3010969,0.0
10082,3010970,0.0
10083,3010971,0.0
10084,3010972,0.0
10085,3010973,0.0
10086,3010974,0.0
10087,3010975,0.0
10088,3010976,0.0
10089,3010977,0.0
10090,3010978,0.0
10091,3010979,0.0
10092,3010980,0.0
10093,3010981,0.0
10094,3010982,0.0
10095,3010983,0.0
10096,3010984,0.0
10097,3010985,0.0
10098,3010986,0.0
10099,3010987,0.0
10100,3010988,0.0
10101,3010989,0.0
10102,3010990,0.0
10103,3010991,0.0
10104,3010992,0.0
10105,3010993,0.0
10106,3010994,0.0
10107,3010995,0.0
10108,3010996,0.0
10109,3010997,0.0
10110,3010998,0.0
10111,3010999,0.0
10112,3011000,0.0
10113,3011001,0.0
10114,3011002,0.0
10115,3011003,0.0
10116,3011004,0.0
10117,3011005,0.0
10118,3011006,0.0
10119,3011007,0.0
10120,3011008,0.0
10121,3011009,0.0
10122,3011010,0.0
10123,3011011,0.0
10124,3011012,0.0
10125,3011013,0.0
10126,3011014,0.0
10127,3011015,0.0
10128,3011016,0.0
10129,3011017,0.0
10130,3011018,0.0
10131,3011019,0.0
10132,3011020,0.0
10133,3011021,0.0
10134,3011022,0.0
10135,3011023,0.0
10136,3011024,0.0
10137,3011025,0.0
10138,3011026,0.0
10139,3011027,0.0
10140,3011028,0.0
10141,3011029,0.0
10142,3011030,0.0
10143,3011031,0.0
10144,3011032,0.0
10145,3011033,0.0
10146,3011034,0.0
10147,3011035,0.0
10148,3011036,0.0
10149,3011037,0.0
10150,3011038,0.0
10151,3011039,0.0
10152,3011040,0.0
10153,3011041,0.0
10154,3011042,0.0
10155,3011043,0.0
10156,3011044,0.0
10157,3011045,0.0
10158,3011046,0.0
10159,3011047,0.0
10160,3011048,0.0
10161,3011049,0.0
10162,3011050,0.0
10163,3011051,0.0
10164,3011052,0.0
10165,3011053,0.0
10166,3011054,0.0
10167,3011055,0.0
10168,3011056,0.0
10169,3011057,0.0
10170,3011058,0.0
10171,3011059,0.0
10172,3011060,0.0
10173,3011061,0.0
10174,3011062,0.0
10175,3011063,0.0
10176,3011064,0.0
10177,3011065,0.0
10178,3011066,0.0
10179,3011067,0.0
10180,3011068,0.0
10181,3011069,0.0
10182,3011070,0.0
10183,3011071,0.0
10184,3011072,0.0
10185,3011073,0.0
10186,3011074,0.0
10187,3011075,0.0
10188,3011076,0.0
10189,3011077,0.0
10190,3011078,0.0
10191,3011079,0.0
10192,3011080,0.0
10193,3011081,0.0
10194,3011082,0.0
10195,3011083,0.0
10196,3011084,0.0
10197,3011085,0.0
10198,3011086,0.0
10199,3011087,0.0
10200,3011088,0.0
10201,3011089,0.0
10202,3011090,0.0
10203,3011091,0.0
10204,3011092,0.0
10205,3011093,0.0
10206,3011094,0.0
10207,3011095,0.0
10208,3011096,0.0
10209,3011097,0.0
10210,3011098,0.0
10211,3011099,0.0
10212,3011100,0.0
10213,3011101,0.0
10214,3011102,0.0
10215,3011103,0.0
10216,3011104,0.0
10217,3011105,0.0
10218,3011106,0.0
10219,3011107,0.0
10220,3011108,0.0
10221,3011109,0.0
10222,3011110,0.0
10223,3011111,0.0
10224,3011112,0.0
10225,3011113,0.0
10226,3011114,0.0
10227,3011115,0.0
10228,3011116,0.0
10229,3011117,0.0
10230,3011118,0.0
10231,3011119,0.0
10232,3011120,0.0
10233,3011121,0.0
10234,3011122,0.0
10235,3011123,0.0
10236,3011124,0.0
10237,3011125,0.0
10238,3011126,0.0
10239,3011127,0.0
10240,3011128,0.0
10241,3011129,0.0
10242,3011130,0.0
10243,3011131,0.0
10244,3011132,0.0
10245,3011133,0.0
10246,3011134,0.0
10247,3011135,0.0
10248,3011136,0.0
10249,3011137,0.0
10250,3011138,0.0
10251,3011139,0.0
10252,3011140,0.0
10253,3011141,0.0
10254,3011142,0.0
10255,3011143,0.0
10256,3011144,0.0
10257,3011145,0.0
10258,3011146,0.0
10259,3011147,0.0
10260,3011148,0.0
10261,3011149,0.0
10262,3011150,0.0
10263,3011151,0.0
10264,3011152,0.0
10265,3011153,0.0
10266,3011154,0.0
10267,3011155,0.0
10268,3011156,0.0
10269,3011157,0.0
10270,3011158,0.0
10271,3011159,0.0
10272,3011160,0.0
10273,3011161,0.0
10274,3011162,0.0
10275,3011163,0.0
10276,3011164,0.0
10277,3011165,0.0
10278,3011166,0.0
10279,3011167,0.0
10280,3011168,0.0
10281,3011169,0.0
10282,3011170,0.0
10283,3011171,0.0
10284,3011172,0.0
10285,3011173,0.0
10286,3011174,0.0
10287,3011175,0.0
10288,3011176,0.0
10289,3011177,0.0
10290,3011178,0.0
10291,3011179,0.0
10292,3011180,0.0
10293,3011181,0.0
10294,3011182,0.0
10295,3011183,0.0
10296,3011184,0.0
10297,3011185,0.0
10298,3011186,0.0
10299,3011187,0.0
10300,3011188,0.0
10301,3011189,0.0
10302,3011190,0.0
10303,3011191,0.0
10304,3011192,0.0
10305,3011193,0.0
10306,3011194,0.0
10307,3011195,0.0
10308,3011196,0.0
10309,3011197,0.0
10310,3011198,0.0
10311,3011199,0.0
10312,3011200,0.0
10313,3011201,0.0
10314,3011202,0.0
10315,3011203,0.0
10316,3011204,0.0
10317,3011205,0.0
10318,3011206,0.0
10319,3011207,0.0
10320,3011208,0.0
10321,3011209,0.0
10322,3011210,0.0
10323,3011211,0.0
10324,3011212,0.0
10325,3011213,0.0
10326,3011214,0.0
10327,3011215,0.0
10328,3011216,0.0
10329,3011217,0.0
10330,3011218,0.0
10331,3011219,0.0
10332,3011220,0.0
10333,3011221,0.0
10334,3011222,0.0
10335,3011223,0.0
10336,3011224,0.0
10337,3011225,0.0
10338,3011226,0.0
10339,3011227,0.0
10340,3011228,0.0
10341,3011229,0.0
10342,3011230,0.0
10343,3011231,0.0
10344,3011232,0.0
10345,3011233,0.0
10346,3011234,0.0
10347,3011235,0.0
10348,3011236,0.0
10349,3011237,0.0
10350,3011238,0.0
10351,3011239,0.0
10352,3011240,0.0
10353,3011241,0.0
10354,3011242,0.0
10355,3011243,0.0
10356,3011244,0.0
10357,3011245,0.0
10358,3011246,0.0
10359,3011247,0.0
10360,3011248,0.0
10361,3011249,0.0
10362,3011250,0.0
10363,3011251,0.0
10364,3011252,0.0
10365,3011253,0.0
10366,3011254,0.0
10367,3011255,0.0
10368,3011256,0.0
10369,3011257,0.0
10370,3011258,0.0
10371,3011259,0.0
10372,3011260,0.0
10373,3011261,0.0
10374,3011262,0.0
10375,3011263,0.0
10376,3011264,0.0
10377,3011265,0.0
10378,3011266,0.0
10379,3011267,0.0
10380,3011268,0.0
10381,3011269,0.0
10382,3011270,0.0
10383,3011271,0.0
10384,3011272,0.0
10385,3011273,0.0
10386,3011274,0.0
10387,3011275,0.0
10388,3011276,0.0
10389,3011277,0.0
10390,3011278,0.0
10391,3011279,0.0
10392,3011280,0.0
10393,3011281,0.0
10394,3011282,0.0
10395,3011283,0.0
10396,3011284,0.0
10397,3011285,0.0
10398,3011286,0.0
10399,3011287,0.0
10400,3011288,0.0
10401,3011289,0.0
10402,3011290,0.0
10403,3011291,0.0
10404,3011292,0.0
10405,3011293,0.0
10406,3011294,0.0
10407,3011295,0.0
10408,3011296,0.0
10409,3011297,0.0
10410,3011298,0.0
10411,3011299,0.0
10412,3011300,0.0
10413,3011301,0.0
10414,3011302,0.0
10415,3011303,0.0
10416,3011304,0.0
10417,3011305,0.0
10418,3011306,0.0
10419,3011307,0.0
10420,3011308,0.0
10421,3011309,0.0
10422,3011310,0.0
10423,3011311,0.0
10424,3011312,0.0
10425,3011313,0.0
10426,3011314,0.0
10427,3011315,0.0
10428,3011316,0.0
10429,3011317,0.0
10430,3011318,0.0
10431,3011319,0.0
10432,3011320,0.0
10433,3011321,0.0
10434,3011322,0.0
10435,3011323,0.0
10436,3011324,0.0
10437,3011325,0.0
10438,3011326,0.0
10439,3011327,0.0
10440,3011328,0.0
10441,3011329,0.0
10442,3011330,0.0
10443,3011331,0.0
10444,3011332,0.0
10445,3011333,0.0
10446,3011334,0.0
10447,3011335,0.0
10448,3011336,0.0
10449,3011337,0.0
10450,3011338,0.0
10451,3011339,0.0
10452,3011340,0.0
10453,3011341,0.0
10454,3011342,0.0
10455,3011343,0.0
10456,3011344,0.0
10457,3011345,0.0
10458,3011346,0.0
10459,3011347,0.0
10460,3011348,0.0
10461,3011349,0.0
10462,3011350,0.0
10463,3011351,0.0
10464,3011352,0.0
10465,3011353,0.0
10466,3011354,0.0
10467,3011355,0.0
10468,3011356,0.0
10469,3011357,0.0
10470,3011358,0.0
10471,3011359,0.0
10472,3011360,0.0
10473,3011361,0.0
10474,3011362,0.0
10475,3011363,0.0
10476,3011364,0.0
10477,3011365,0.0
10478,3011366,0.0
10479,3011367,0.0
10480,3011368,0.0
10481,3011369,0.0
10482,3011370,0.0
10483,3011371,0.0
10484,3011372,0.0
10485,3011373,0.0
10486,3011374,0.0
10487,3011375,0.0
10488,3011376,0.0
10489,3011377,0.0
10490,3011378,0.0
10491,3011379,0.0
10492,3011380,0.0
10493,3011381,0.0
10494,3011382,0.0
10495,3011383,0.0
10496,3011384,0.0
10497,3011385,0.0
10498,3011386,0.0
10499,3011387,0.0
10500,3011388,0.0
10501,3011389,0.0
10502,3011390,0.0
10503,3011391,0.0
10504,3011392,0.0
10505,3011393,0.0
10506,3011394,0.0
10507,3011395,0.0
10508,3011396,0.0
10509,3011397,0.0
10510,3011398,0.0
10511,3011399,0.0
10512,3011400,0.0
10513,3011401,0.0
10514,3011402,0.0
10515,3011403,0.0
10516,3011404,0.0
10517,3011405,0.0
10518,3011406,0.0
10519,3011407,0.0
10520,3011408,0.0
10521,3011409,0.0
10522,3011410,0.0
10523,3011411,0.0
10524,3011412,0.0
10525,3011413,0.0
10526,3011414,0.0
10527,3011415,0.0
10528,3011416,0.0
10529,3011417,0.0
10530,3011418,0.0
10531,3011419,0.0
10532,3011420,0.0
10533,3011421,0.0
10534,3011422,0.0
10535,3011423,0.0
10536,3011424,0.0
10537,3011425,0.0
10538,3011426,0.0
10539,3011427,0.0
10540,3011428,0.0
10541,3011429,0.0
10542,3011430,0.0
10543,3011431,0.0
10544,3011432,0.0
10545,3011433,0.0
10546,3011434,0.0
10547,3011435,0.0
10548,3011436,0.0
10549,3011437,0.0
10550,3011438,0.0
10551,3011439,0.0
10552,3011440,0.0
10553,3011441,0.0
10554,3011442,0.0
10555,3011443,0.0
10556,3011444,0.0
10557,3011445,0.0
10558,3011446,0.0
10559,3011447,0.0
10560,3011448,0.0
10561,3011449,0.0
10562,3011450,0.0
10563,3011451,0.0
10564,3011452,0.0
10565,3011453,0.0
10566,3011454,0.0
10567,3011455,0.0
10568,3011456,0.0
10569,3011457,0.0
10570,3011458,0.0
10571,3011459,0.0
10572,3011460,0.0
10573,3011461,0.0
10574,3011462,0.0
10575,3011463,0.0
10576,3011464,0.0
10577,3011465,0.0
10578,3011466,0.0
10579,3011467,0.0
10580,3011468,0.0
10581,3011469,0.0
10582,3011470,0.0
10583,3011471,0.0
10584,3011472,0.0
10585,3011473,0.0
10586,3011474,0.0
10587,3011475,0.0
10588,3011476,0.0
10589,3011477,0.0
10590,3011478,0.0
10591,3011479,0.0
10592,3011480,0.0
10593,3011481,0.0
10594,3011482,0.0
10595,3011483,0.0
10596,3011484,0.0
10597,3011485,0.0
10598,3011486,0.0
10599,3011487,0.0
10600,3011488,0.0
10601,3011489,0.0
10602,3011490,0.0
10603,3011491,0.0
10604,3011492,0.0
10605,3011493,0.0
10606,3011494,0.0
10607,3011495,0.0
10608,3011496,0.0
10609,3011497,0.0
10610,3011498,0.0
10611,3011499,0.0
10612,3011500,0.0
10613,3011501,0.0
10614,3011502,0.0
10615,3011503,0.0
10616,3011504,0.0
10617,3011505,0.0
10618,3011506,0.0
10619,3011507,0.0
10620,3011508,0.0
10621,3011509,0.0
10622,3011510,0.0
10623,3011511,0.0
10624,3011512,0.0
10625,3011513,0.0
10626,3011514,0.0
10627,3011515,0.0
10628,3011516,0.0
10629,3011517,0.0
10630,3011518,0.0
10631,3011519,0.0
10632,3011520,0.0
10633,3011521,0.0
10634,3011522,0.0
10635,3011523,0.0
10636,3011524,0.0
10637,3011525,0.0
10638,3011526,0.0
10639,3011527,0.0
10640,3011528,0.0
10641,3011529,0.0
10642,3011530,0.0
10643,3011531,0.0
10644,3011532,0.0
10645,3011533,0.0
10646,3011534,0.0
10647,3011535,0.0
10648,3011536,0.0
10649,3011537,0.0
10650,3011538,0.0
10651,3011539,0.0
10652,3011540,0.0
10653,3011541,0.0
10654,3011542,0.0
10655,3011543,0.0
10656,3011544,0.0
10657,3011545,0.0
10658,3011546,0.0
10659,3011547,0.0
10660,3011548,0.0
10661,3011549,0.0
10662,3011550,0.0
10663,3011551,0.0
10664,3011552,0.0
10665,3011553,0.0
10666,3011554,0.0
10667,3011555,0.0
10668,3011556,0.0
10669,3011557,0.0
10670,3011558,0.0
10671,3011559,0.0
10672,3011560,0.0
10673,3011561,0.0
10674,3011562,0.0
10675,3011563,0.0
10676,3011564,0.0
10677,3011565,0.0
10678,3011566,0.0
10679,3011567,0.0
10680,3011568,0.0
10681,3011569,0.0
10682,3011570,0.0
10683,3011571,0.0
10684,3011572,0.0
10685,3011573,0.0
10686,3011574,0.0
10687,3011575,0.0
10688,3011576,0.0
10689,3011577,0.0
10690,3011578,0.0
10691,3011579,0.0
10692,3011580,0.0
10693,3011581,0.0
10694,3011582,0.0
10695,3011583,0.0
10696,3011584,0.0
10697,3011585,0.0
10698,3011586,0.0
10699,3011587,0.0
10700,3011588,0.0
10701,3011589,0.0
10702,3011590,0.0
10703,3011591,0.0
10704,3011592,0.0
10705,3011593,0.0
10706,3011594,0.0
10707,3011595,0.0
10708,3011596,0.0
10709,3011597,0.0
10710,3011598,0.0
10711,3011599,0.0
10712,3011600,0.0
10713,3011601,0.0
10714,3011602,0.0
10715,3011603,0.0
10716,3011604,0.0
10717,3011605,0.0
10718,3011606,0.0
10719,3011607,0.0
10720,3011608,0.0
10721,3011609,0.0
10722,3011610,0.0
10723,3011611,0.0
10724,3011612,0.0
10725,3011613,0.0
10726,3011614,0.0
10727,3011615,0.0
10728,3011616,0.0
10729,3011617,0.0
10730,3011618,0.0
10731,3011619,0.0
10732,3011620,0.0
10733,3011621,0.0
10734,3011622,0.0
10735,3011623,0.0
10736,3011624,0.0
10737,3011625,0.0
10738,3011626,0.0
10739,3011627,0.0
10740,3011628,0.0
10741,3011629,0.0
10742,3011630,0.0
10743,3011631,0.0
10744,3011632,0.0
10745,3011633,0.0
10746,3011634,0.0
10747,3011635,0.0
10748,3011636,0.0
10749,3011637,0.0
10750,3011638,0.0
10751,3011639,0.0
10752,3011640,0.0
10753,3011641,0.0
10754,3011642,0.0
10755,3011643,0.0
10756,3011644,0.0
10757,3011645,0.0
10758,3011646,0.0
10759,3011647,0.0
10760,3011648,0.0
10761,3011649,0.0
10762,3011650,0.0
10763,3011651,0.0
10764,3011652,0.0
10765,3011653,0.0
10766,3011654,0.0
10767,3011655,0.0
10768,3011656,0.0
10769,3011657,0.0
10770,3011658,0.0
10771,3011659,0.0
10772,3011660,0.0
10773,3011661,0.0
10774,3011662,0.0
10775,3011663,0.0
10776,3011664,0.0
10777,3011665,0.0
10778,3011666,0.0
10779,3011667,0.0
10780,3011668,0.0
10781,3011669,0.0
10782,3011670,0.0
10783,3011671,0.0
10784,3011672,0.0
10785,3011673,0.0
10786,3011674,0.0
10787,3011675,0.0
10788,3011676,0.0
10789,3011677,0.0
10790,3011678,0.0
10791,3011679,0.0
10792,3011680,0.0
10793,3011681,0.0
10794,3011682,0.0
10795,3011683,0.0
10796,3011684,0.0
10797,3011685,0.0
10798,3011686,0.0
10799,3011687,0.0
10800,3011688,0.0
10801,3011689,0.0
10802,3011690,0.0
10803,3011691,0.0
10804,3011692,0.0
10805,3011693,0.0
10806,3011694,0.0
10807,3011695,0.0
10808,3011696,0.0
10809,3011697,0.0
10810,3011698,0.0
10811,3011699,0.0
10812,3011700,0.0
10813,3011701,0.0
10814,3011702,0.0
10815,3011703,0.0
10816,3011704,0.0
10817,3011705,0.0
10818,3011706,0.0
10819,3011707,0.0
10820,3011708,0.0
10821,3011709,0.0
10822,3011710,0.0
10823,3011711,0.0
10824,3011712,0.0
10825,3011713,0.0
10826,3011714,0.0
10827,3011715,0.0
10828,3011716,0.0
10829,3011717,0.0
10830,3011718,0.0
10831,3011719,0.0
10832,3011720,0.0
10833,3011721,0.0
10834,3011722,0.0
10835,3011723,0.0
10836,3011724,0.0
10837,3011725,0.0
10838,3011726,0.0
10839,3011727,0.0
10840,3011728,0.0
10841,3011729,0.0
10842,3011730,0.0
10843,3011731,0.0
10844,3011732,0.0
10845,3011733,0.0
10846,3011734,0.0
10847,3011735,0.0
10848,3011736,0.0
10849,3011737,0.0
10850,3011738,0.0
10851,3011739,0.0
10852,3011740,0.0
10853,3011741,0.0
10854,3011742,0.0
10855,3011743,0.0
10856,3011744,0.0
10857,3011745,0.0
10858,3011746,0.0
10859,3011747,0.0
10860,3011748,0.0
10861,3011749,0.0
10862,3011750,0.0
10863,3011751,0.0
10864,3011752,0.0
10865,3011753,0.0
10866,3011754,0.0
10867,3011755,0.0
10868,3011756,0.0
10869,3011757,0.0
10870,3011758,0.0
10871,3011759,0.0
10872,3011760,0.0
10873,3011761,0.0
10874,3011762,0.0
10875,3011763,0.0
10876,3011764,0.0
10877,3011765,0.0
10878,3011766,0.0
10879,3011767,0.0
10880,3011768,0.0
10881,3011769,0.0
10882,3011770,0.0
10883,3011771,0.0
10884,3011772,0.0
10885,3011773,0.0
10886,3011774,0.0
10887,3011775,0.0
10888,3011776,0.0
10889,3011777,0.0
10890,3011778,0.0
10891,3011779,0.0
10892,3011780,0.0
10893,3011781,0.0
10894,3011782,0.0
10895,3011783,0.0
10896,3011784,0.0
10897,3011785,0.0
10898,3011786,0.0
10899,3011787,0.0
10900,3011788,0.0
10901,3011789,0.0
10902,3011790,0.0
10903,3011791,0.0
10904,3011792,0.0
10905,3011793,0.0
10906,3011794,0.0
10907,3011795,0.0
10908,3011796,0.0
10909,3011797,0.0
10910,3011798,0.0
10911,3011799,0.0
10912,3011800,0.0
10913,3011801,0.0
10914,3011802,0.0
10915,3011803,0.0
10916,3011804,0.0
10917,3011805,0.0
10918,3011806,0.0
10919,3011807,0.0
10920,3011808,0.0
10921,3011809,0.0
10922,3011810,0.0
10923,3011811,0.0
10924,3011812,0.0
10925,3011813,0.0
10926,3011814,0.0
10927,3011815,0.0
10928,3011816,0.0
10929,3011817,0.0
10930,3011818,0.0
10931,3011819,0.0
10932,3011820,0.0
10933,3011821,0.0
10934,3011822,0.0
10935,3011823,0.0
10936,3011824,0.0
10937,3011825,0.0
10938,3011826,0.0
10939,3011827,0.0
10940,3011828,0.0
10941,3011829,0.0
10942,3011830,0.0
10943,3011831,0.0
10944,3011832,0.0
10945,3011833,0.0
10946,3011834,0.0
10947,3011835,0.0
10948,3011836,0.0
10949,3011837,0.0
10950,3011838,0.0
10951,3011839,0.0
10952,3011840,0.0
10953,3011841,0.0
10954,3011842,0.0
10955,3011843,0.0
10956,3011844,0.0
10957,3011845,0.0
10958,3011846,0.0
10959,3011847,0.0
10960,3011848,0.0
10961,3011849,0.0
10962,3011850,0.0
10963,3011851,0.0
10964,3011852,0.0
10965,3011853,0.0
10966,3011854,0.0
10967,3011855,0.0
10968,3011856,0.0
10969,3011857,0.0
10970,3011858,0.0
10971,3011859,0.0
10972,3011860,0.0
10973,3011861,0.0
10974,3011862,0.0
10975,3011863,0.0
10976,3011864,0.0
10977,3011865,0.0
10978,3011866,0.0
10979,3011867,0.0
10980,3011868,0.0
10981,3011869,0.0
10982,3011870,0.0
10983,3011871,0.0
10984,3011872,0.0
10985,3011873,0.0
10986,3011874,0.0
10987,3011875,0.0
10988,3011876,0.0
10989,3011877,0.0
10990,3011878,0.0
10991,3011879,0.0
10992,3011880,0.0
10993,3011881,0.0
10994,3011882,0.0
10995,3011883,0.0
10996,3011884,0.0
10997,3011885,0.0
10998,3011886,0.0
10999,3011887,0.0
11000,3011888,0.0
11001,3011889,0.0
11002,3011890,0.0
11003,3011891,0.0
11004,3011892,0.0
11005,3011893,0.0
11006,3011894,0.0
11007,3011895,0.0
11008,3011896,0.0
11009,3011897,0.0
11010,3011898,0.0
11011,3011899,0.0
11012,3011900,0.0
11013,3011901,0.0
11014,3011902,0.0
11015,3011903,0.0
11016,3011904,0.0
11017,3011905,0.0
11018,3011906,0.0
11019,3011907,0.0
11020,3011908,0.0
11021,3011909,0.0
11022,3011910,0.0
11023,3011911,0.0
11024,3011912,0.0
11025,3011913,0.0
11026,3011914,0.0
11027,3011915,0.0
11028,3011916,0.0
11029,3011917,0.0
11030,3011918,0.0
11031,3011919,0.0
11032,3011920,0.0
11033,3011921,0.0
11034,3011922,0.0
11035,3011923,0.0
11036,3011924,0.0
11037,3011925,0.0
11038,3011926,0.0
11039,3011927,0.0
11040,3011928,0.0
11041,3011929,0.0
11042,3011930,0.0
11043,3011931,0.0
11044,3011932,0.0
11045,3011933,0.0
11046,3011934,0.0
11047,3011935,0.0
11048,3011936,0.0
11049,3011937,0.0
11050,3011938,0.0
11051,3011939,0.0
11052,3011940,0.0
11053,3011941,0.0
11054,3011942,0.0
11055,3011943,0.0
11056,3011944,0.0
11057,3011945,0.0
11058,3011946,0.0
11059,3011947,0.0
11060,3011948,0.0
11061,3011949,0.0
11062,3011950,0.0
11063,3011951,0.0
11064,3011952,0.0
11065,3011953,0.0
11066,3011954,0.0
11067,3011955,0.0
11068,3011956,0.0
11069,3011957,0.0
11070,3011958,0.0
11071,3011959,0.0
11072,3011960,0.0
11073,3011961,0.0
11074,3011962,0.0
11075,3011963,0.0
11076,3011964,0.0
11077,3011965,0.0
11078,3011966,0.0
11079,3011967,0.0
11080,3011968,0.0
11081,3011969,0.0
11082,3011970,0.0
11083,3011971,0.0
11084,3011972,0.0
11085,3011973,0.0
11086,3011974,0.0
11087,3011975,0.0
11088,3011976,0.0
11089,3011977,0.0
11090,3011978,0.0
11091,3011979,0.0
11092,3011980,0.0
11093,3011981,0.0
11094,3011982,0.0
11095,3011983,0.0
11096,3011984,0.0
11097,3011985,0.0
11098,3011986,0.0
11099,3011987,0.0
11100,3011988,0.0
11101,3011989,0.0
11102,3011990,0.0
11103,3011991,0.0
11104,3011992,0.0
11105,3011993,0.0
11106,3011994,0.0
11107,3011995,0.0
11108,3011996,0.0
11109,3011997,0.0
11110,3011998,0.0
11111,3011999,0.0
11112,3012000,0.0
11113,3012001,0.0
11114,3012002,0.0
11115,3012003,0.0
11116,3012004,0.0
11117,3012005,0.0
11118,3012006,0.0
11119,3012007,0.0
11120,3012008,0.0
11121,3012009,0.0
11122,3012010,0.0
11123,3012011,0.0
11124,3012012,0.0
11125,3012013,0.0
11126,3012014,0.0
11127,3012015,0.0
11128,3012016,0.0
11129,3012017,0.0
11130,3012018,0.0
11131,3012019,0.0
